ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02106662\ILSVRC2012_val_00013963.JPEG,l2,"[5.9737515e-02 1.0000000e+00 9.5182341e-03 1.1693704e-03 2.7632039e-02
 2.1586320e-01 7.1959180e-04 5.5833615e-04 7.8677507e-03 1.1883048e-02
 1.8615149e-01 1.1490927e-02 6.0515729e-04 2.3475969e-03 1.2096419e-01
 7.8809395e-04 6.3781929e-04 9.7748404e-04 2.0505334e-03 8.9438908e-02
 8.4210195e-02 6.9256843e-04 6.1785203e-04 1.8731888e-02 7.7167893e-04
 7.3504384e-04 5.4910517e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02113799\ILSVRC2012_val_00006652.JPEG,l2,"[3.1494936e-01 1.0000000e+00 8.1291590e-03 4.9773627e-04 3.9761845e-02
 7.0125699e-01 3.5913527e-04 3.0767950e-04 1.4222749e-03 7.5489059e-02
 5.3287452e-01 2.0133918e-02 2.8173640e-04 1.1979406e-03 2.6454020e-01
 3.7405823e-04 3.3182907e-04 4.1663556e-04 4.6146531e-03 7.1076699e-02
 2.6709864e-01 3.3238492e-04 4.0963991e-04 3.1911850e-03 3.8480639e-04
 3.9402192e-04 3.0560780e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02123394\ILSVRC2012_val_00008986.JPEG,l2,"[2.3736894e-01 6.4673340e-01 1.8925238e-03 8.9384650e-04 4.6165697e-03
 1.7993753e-01 8.0086535e-04 6.4672093e-04 2.6243252e-03 2.4789890e-02
 5.0706232e-01 1.1334842e-03 6.4261368e-04 6.0500990e-04 2.6554156e-03
 7.8360614e-04 7.3563086e-04 8.8277133e-04 7.9046743e-04 1.3405857e-02
 1.0000000e+00 7.3460990e-04 6.7008036e-04 1.7986025e-03 8.0740690e-04
 8.3158689e-04 6.2739808e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02124075\ILSVRC2012_val_00021675.JPEG,l2,"[0.05005284 0.03673276 0.06057131 0.449316   0.36215466 0.61268383
 0.26511234 0.35392228 0.7361571  0.5262102  0.0547442  0.04264667
 0.3463438  0.6945132  0.5961245  0.27227554 0.307771   0.45888364
 0.5095554  0.27186042 0.32117683 0.29123944 0.38238028 1.
 0.26728636 0.26307458 0.36021653]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02125311\ILSVRC2012_val_00012457.JPEG,l2,"[0.16830556 0.36161777 0.0053935  0.00349346 0.01267624 0.18319337
 0.00448367 0.00353043 0.0023164  0.0174605  0.2282578  1.
 0.00418403 0.00444314 0.01733293 0.00415105 0.00457198 0.00266028
 0.00333011 0.06595664 0.62551653 0.00453701 0.00310479 0.00450811
 0.00493501 0.00461017 0.00259253]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02132136\ILSVRC2012_val_00000871.JPEG,l2,"[2.5733471e-01 1.5296763e-01 6.6534155e-03 6.0901238e-04 1.2613223e-02
 1.6415139e-01 9.9576148e-04 6.2849582e-04 1.3431630e-03 1.7062848e-02
 1.0000000e+00 1.9598359e-02 5.1256613e-04 2.2321574e-03 8.6330108e-02
 9.0212881e-04 7.7265350e-04 3.0622218e-04 1.5822132e-03 1.0462589e-01
 1.3926157e-01 8.5002312e-04 5.7666033e-04 3.8209457e-03 9.7753829e-04
 1.0878487e-03 3.6399852e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02268443\ILSVRC2012_val_00014483.JPEG,l2,"[0.72063476 0.4206564  0.05086443 0.08530437 0.58371353 1.
 0.06206024 0.07359553 0.06188015 0.40259153 0.0762843  0.2578108
 0.0634891  0.18710609 0.550366   0.06597627 0.06206121 0.04216587
 0.12988912 0.2819019  0.42002997 0.06268402 0.07306003 0.1390781
 0.06379405 0.06336609 0.05047384]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02268443\ILSVRC2012_val_00035582.JPEG,l2,"[0.43057126 0.5182829  0.31019872 0.30141467 0.65702504 0.82360286
 0.27358425 0.26573956 0.06940757 0.22400539 1.         0.6561206
 0.2759848  0.50862885 0.8360494  0.2625415  0.29033378 0.14475429
 0.28573924 0.6502946  0.92891026 0.2670939  0.34621716 0.09352212
 0.2465224  0.24049065 0.22278874]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02279972\ILSVRC2012_val_00049418.JPEG,l2,"[9.9477297e-01 9.3320155e-01 1.8632135e-04 1.9535104e-04 6.8123931e-01
 1.0000000e+00 1.5966663e-04 1.7388760e-04 1.6428827e-04 7.6516008e-01
 9.9693608e-01 9.7900361e-02 1.6227325e-04 4.3038072e-04 1.2784627e-01
 1.6013105e-04 1.6186231e-04 1.4444227e-04 2.5349949e-04 9.9839145e-01
 9.9443525e-01 1.6799598e-04 2.0014998e-04 1.8342528e-04 1.4973633e-04
 1.4167943e-04 1.6598174e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02321529\ILSVRC2012_val_00048044.JPEG,l2,"[2.0636253e-01 1.8856247e-01 3.1554885e-03 2.9047779e-04 2.9907436e-03
 5.8164918e-01 4.5151066e-04 3.3660128e-04 6.5278023e-04 5.7385028e-03
 1.0000000e+00 4.5516826e-02 3.2783512e-04 4.5948446e-04 4.9356287e-03
 4.1730198e-04 3.8608929e-04 5.8874045e-04 2.9251334e-04 2.8204549e-02
 3.9182223e-02 4.1084376e-04 3.0934921e-04 6.9882791e-04 4.5371085e-04
 3.6922374e-04 4.0331256e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02410509\ILSVRC2012_val_00021781.JPEG,l2,"[1.         0.01450025 0.00458956 0.00282697 0.06551216 0.36697057
 0.00199736 0.00128221 0.01837816 0.12461668 0.6375648  0.35099742
 0.00125694 0.00428175 0.11415605 0.00199143 0.00169827 0.00141046
 0.00787047 0.18816325 0.39563265 0.00177094 0.00148946 0.03499982
 0.00180826 0.00217411 0.00132539]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02415577\ILSVRC2012_val_00016046.JPEG,l2,"[9.9314839e-02 1.2290484e-02 9.4661992e-03 1.5073925e-03 7.0983367e-03
 2.0437410e-02 2.4038141e-04 2.1505661e-04 2.2252575e-03 2.7350623e-02
 1.3394033e-02 1.0000000e+00 1.7130020e-04 4.2595761e-03 2.3835281e-02
 2.6717060e-04 1.9639402e-04 2.4103695e-04 4.0588295e-03 4.6321217e-02
 1.7973179e-01 2.3445500e-04 3.3293129e-04 1.4023080e-03 2.8370967e-04
 2.7791967e-04 1.4216850e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02437312\ILSVRC2012_val_00046714.JPEG,l2,"[6.6439551e-01 1.0000000e+00 1.5203179e-03 1.7924689e-03 9.4170420e-04
 2.9208788e-03 2.1996014e-03 1.7418419e-03 1.4024246e-03 1.0895384e-01
 1.2312348e-01 4.2671591e-04 1.7488499e-03 1.8988020e-03 3.4102462e-03
 2.3188477e-03 2.0931123e-03 7.7641418e-04 2.4817674e-03 5.3128870e-03
 2.2656035e-03 2.1396750e-03 1.6118461e-03 8.7844569e-04 2.3874671e-03
 2.4761190e-03 8.8139588e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02480495\ILSVRC2012_val_00016559.JPEG,l2,"[8.2887751e-01 7.9610258e-01 1.0245700e-03 4.3667399e-04 1.6511793e-01
 1.3096783e-01 3.2676343e-04 2.6244234e-04 7.5334753e-04 1.6120778e-01
 1.0000000e+00 4.3871354e-02 2.8391572e-04 6.1058369e-04 2.3866570e-02
 3.1668783e-04 3.0919793e-04 2.5178370e-04 7.2371901e-04 3.8894719e-01
 3.5518415e-02 3.1732081e-04 3.0193263e-04 6.8718521e-03 3.7310229e-04
 3.1064049e-04 2.2130132e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02480495\ILSVRC2012_val_00024886.JPEG,l2,"[3.4735179e-01 1.0000000e+00 3.4337357e-04 8.4546336e-05 4.8262398e-03
 6.2988359e-01 9.5416573e-05 8.6428416e-05 2.2161448e-04 1.1910628e-02
 3.7373191e-01 1.1994437e-03 9.3706301e-05 1.4942809e-04 4.7964263e-03
 9.6829164e-05 9.6127027e-05 8.1368598e-05 1.0863379e-04 1.7173098e-02
 8.3498400e-01 9.9850389e-05 9.5427204e-05 4.2680898e-04 1.0065881e-04
 9.9836230e-05 7.0978604e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02480495\ILSVRC2012_val_00037212.JPEG,l2,"[1.5653317e-01 6.0616767e-01 9.6748961e-04 2.0249862e-04 2.5741505e-02
 1.0000000e+00 1.7151627e-04 1.6182743e-04 6.9536001e-04 2.9022552e-02
 3.8844311e-01 4.2163506e-02 1.4145045e-04 3.6088561e-04 5.1687919e-03
 1.7179157e-04 1.5069704e-04 1.1755474e-04 4.0474357e-04 3.4588598e-02
 4.4618434e-01 1.5670627e-04 1.5274473e-04 7.4629619e-04 1.9008324e-04
 1.7401294e-04 1.2998254e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02481823\ILSVRC2012_val_00008351.JPEG,l2,"[6.67958856e-01 3.19292903e-01 7.28457060e-04 4.77426511e-04
 9.76722986e-02 4.25270528e-01 2.03126343e-04 1.93847183e-04
 1.56544882e-03 1.40761554e-01 1.00000000e+00 1.74325646e-03
 1.88025981e-04 2.25441018e-03 1.00965746e-01 1.93546861e-04
 1.92500054e-04 2.67811614e-04 1.80567417e-03 2.18295738e-01
 3.32284480e-01 1.94070875e-04 2.42867914e-04 6.56562718e-03
 2.00397466e-04 1.98126902e-04 1.72060420e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02788148\ILSVRC2012_val_00012502.JPEG,l2,"[8.7909180e-01 4.3781750e-02 2.0485990e-04 3.2962702e-02 2.9517558e-01
 1.0000000e+00 1.3249270e-03 1.9460777e-03 5.2009158e-02 3.5352606e-01
 8.6466438e-01 2.9592463e-03 1.2824666e-03 3.0493401e-02 3.2948893e-01
 1.3499246e-03 1.2204690e-03 2.9656058e-03 4.5597468e-02 4.1260356e-01
 2.9567489e-01 1.2772974e-03 5.7070889e-03 7.3753200e-02 1.3922289e-03
 1.3844685e-03 1.1231698e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02788148\ILSVRC2012_val_00035907.JPEG,l2,"[7.3570985e-01 2.5873059e-01 2.6390312e-04 4.0863687e-03 8.4496707e-02
 4.8804128e-01 1.8946774e-03 1.5188524e-03 5.3123618e-03 1.3566118e-01
 1.0000000e+00 2.3483755e-03 1.6023286e-03 4.5853527e-03 3.0705430e-02
 1.7839338e-03 1.7179062e-03 1.3046490e-03 2.3004590e-02 3.0192289e-01
 1.9190277e-01 1.7904527e-03 1.5070594e-03 1.2157247e-02 1.8842869e-03
 1.9293020e-03 1.1295155e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02793495\ILSVRC2012_val_00036736.JPEG,l2,"[8.2369101e-01 8.7738204e-01 3.9914614e-03 2.9603466e-03 7.5514235e-02
 4.0186423e-01 3.7918354e-03 2.6745908e-03 4.6389684e-04 1.8637581e-01
 1.0000000e+00 1.2699741e-01 2.6797280e-03 1.7509852e-03 4.5159291e-02
 3.7948217e-03 2.9289245e-03 9.3976868e-04 3.0946641e-03 1.9703051e-01
 4.0548503e-01 3.3462376e-03 2.3262212e-03 8.7180914e-04 4.0119207e-03
 3.8830424e-03 1.3583672e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02883205\ILSVRC2012_val_00036348.JPEG,l2,"[0.11074648 0.02069724 0.01492937 0.06202691 0.6140983  0.05420522
 0.03770851 0.03959946 0.18380319 1.         0.05413397 0.01754845
 0.04557728 0.09185421 0.06759498 0.03812956 0.04091625 0.06727468
 0.0790602  0.76107395 0.01148218 0.03883207 0.04424606 0.14138338
 0.03206788 0.02999992 0.05566406]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02892201\ILSVRC2012_val_00017201.JPEG,l2,"[1.0000000e+00 6.3804579e-01 3.1065207e-04 1.9892180e-04 2.2375825e-01
 7.5251144e-01 1.0536880e-04 9.6646421e-05 4.1507825e-04 2.5073233e-01
 9.5459598e-01 2.7140169e-03 1.0186104e-04 3.1954114e-04 6.8268353e-01
 1.0873721e-04 1.0063386e-04 1.6580401e-04 3.3660381e-04 7.2568578e-01
 3.9657754e-01 1.0699545e-04 1.1543731e-04 6.4666924e-04 1.1151537e-04
 1.1115753e-04 1.1229899e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02892201\ILSVRC2012_val_00036852.JPEG,l2,"[0.6239908  0.5810019  0.00655782 0.00301921 0.0601447  0.51806074
 0.00285574 0.00260113 0.00372598 0.07003444 0.71857727 0.02193719
 0.00288062 0.00334852 0.10493109 0.00267949 0.00279862 0.00281957
 0.00330337 0.07417046 1.         0.0029423  0.00269779 0.00505986
 0.00292697 0.00255456 0.00333177]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02917067\ILSVRC2012_val_00002700.JPEG,l2,"[0.06224173 0.37449905 0.07831791 0.01138881 0.05387973 0.05405678
 0.00415663 0.00327242 0.00456378 0.046074   1.         0.21353546
 0.00387958 0.008123   0.00415318 0.00420439 0.00395823 0.00308475
 0.03546324 0.10594977 0.59429985 0.00409473 0.00380021 0.01180306
 0.00388613 0.00378609 0.00304823]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02917067\ILSVRC2012_val_00032751.JPEG,l2,"[5.14127761e-02 2.42800802e-01 2.83048372e-04 2.62291491e-04
 7.98067637e-03 8.14589709e-02 1.07474640e-04 1.01355283e-04
 3.87209613e-04 1.59947630e-02 1.08590692e-01 1.30437063e-02
 1.06969863e-04 4.72968182e-04 6.27745315e-03 1.03468345e-04
 1.05978492e-04 9.60279649e-05 1.29902794e-03 2.28248965e-02
 1.00000000e+00 1.03545550e-04 1.04440973e-04 2.94523896e-04
 1.07290391e-04 9.75024814e-05 9.13911426e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02927161\ILSVRC2012_val_00012448.JPEG,l2,"[2.7060578e-02 1.0000000e+00 1.7345995e-03 9.2828256e-04 1.0848523e-02
 3.6987826e-01 3.3867726e-04 2.5348828e-04 5.2602438e-04 7.0973984e-03
 6.5565012e-02 3.0480460e-03 2.3676263e-04 1.3593354e-03 7.5288909e-03
 3.3404832e-04 3.6374439e-04 1.6114139e-04 2.5463440e-03 5.6930198e-03
 5.3080392e-01 3.1863371e-04 2.6295803e-04 2.9535908e-03 3.8495936e-04
 3.6244423e-04 2.8293612e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02988304\ILSVRC2012_val_00028374.JPEG,l2,"[0.3625871  1.         0.0316231  0.03693037 0.3988937  0.2526422
 0.01783103 0.01800849 0.09454387 0.60929346 0.30139372 0.26099434
 0.01975887 0.08233085 0.05647627 0.01678188 0.01686246 0.0249731
 0.08846236 0.32853574 0.46068722 0.01611451 0.01894817 0.06979475
 0.01664232 0.01491466 0.01753495]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03014705\ILSVRC2012_val_00037817.JPEG,l2,"[0.741131   0.09515987 0.533788   0.5821589  0.79351646 0.27705044
 0.47160026 0.44135475 0.599893   1.         0.12734772 0.40388364
 0.4619314  0.8609908  0.22789654 0.5158479  0.44040555 0.41128182
 0.8297406  0.45818534 0.2587661  0.49877447 0.4503518  0.5704294
 0.4653701  0.4715928  0.47144166]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03089624\ILSVRC2012_val_00049633.JPEG,l2,"[9.1627383e-01 2.2055531e-01 9.3110488e-04 1.9825918e-04 5.0767725e-03
 1.4871903e-01 1.9166061e-04 1.6517365e-04 4.3593475e-04 9.6723465e-03
 1.0000000e+00 3.4257350e-03 1.5820765e-04 3.4363664e-04 8.9821318e-04
 1.8914597e-04 1.5992885e-04 1.6706157e-04 4.2954914e-04 1.7161515e-02
 1.2021871e-01 1.7919109e-04 1.7707859e-04 3.4655942e-04 1.9062398e-04
 1.8159444e-04 1.4875016e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03100240\ILSVRC2012_val_00025028.JPEG,l2,"[3.6845431e-01 8.5009944e-01 3.9404668e-03 1.3673226e-03 8.1017599e-02
 2.3982836e-01 7.3162658e-04 5.9301313e-04 5.5114133e-04 3.7460070e-02
 3.4631383e-01 1.5042894e-02 5.7466229e-04 2.4716047e-04 6.7010722e-03
 7.3233707e-04 6.1070366e-04 1.0218787e-03 1.9620568e-03 8.3452187e-02
 1.0000000e+00 7.3708029e-04 5.6633085e-04 4.4212764e-04 7.4646884e-04
 6.9502718e-04 7.2001136e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03126707\ILSVRC2012_val_00046401.JPEG,l2,"[0.10303286 0.04614883 0.02164144 0.02868708 0.02944363 0.0161046
 0.05657345 0.04528673 0.03520892 0.02242753 0.04669918 1.
 0.04740253 0.01803576 0.03145047 0.05972402 0.05097541 0.02747471
 0.03431788 0.02110186 0.05458786 0.05896071 0.03799958 0.01383543
 0.0590709  0.0547751  0.03897096]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03355925\ILSVRC2012_val_00000445.JPEG,l2,"[0.02628416 0.0278704  0.0154978  0.01530127 0.00504664 1.
 0.02376389 0.02580549 0.00406788 0.00589865 0.2445824  0.0073039
 0.02428955 0.00273681 0.00320926 0.0217652  0.02110169 0.00816051
 0.00990962 0.0097225  0.8310396  0.02309814 0.02306373 0.00137213
 0.02008452 0.02023318 0.01068861]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03388043\ILSVRC2012_val_00016719.JPEG,l2,"[0.10206419 1.         0.05815581 0.00249241 0.05727758 0.12344054
 0.00296593 0.0025246  0.00508884 0.00891441 0.22928177 0.3199069
 0.00261347 0.00373524 0.18426146 0.00306831 0.00269384 0.00121186
 0.00239203 0.12444621 0.12909971 0.00300298 0.00260442 0.02138911
 0.00312939 0.00291914 0.00138649]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03400231\ILSVRC2012_val_00020799.JPEG,l2,"[2.9709742e-03 1.1446262e-02 3.3486257e-03 1.2678250e-03 1.6867151e-02
 1.0000000e+00 1.2297395e-03 9.7123941e-04 1.3718709e-02 7.1154027e-03
 5.5104858e-01 1.0588045e-02 9.9462725e-04 4.2064167e-03 4.6596426e-01
 1.1434299e-03 1.0864297e-03 1.6120077e-03 2.0056255e-03 1.9884832e-01
 5.0175905e-01 1.0829055e-03 9.1276830e-04 1.3256765e-02 1.1992098e-03
 1.1953046e-03 1.4325170e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03447447\ILSVRC2012_val_00015524.JPEG,l2,"[1.00000000e+00 7.71534801e-01 1.19175040e-03 3.12309072e-04
 1.10730730e-01 9.43916142e-02 1.36256334e-04 1.02074184e-04
 5.92352066e-04 4.64434147e-01 7.05470741e-01 2.15380806e-02
 1.15437528e-04 7.58161477e-04 2.20996831e-02 1.50264692e-04
 1.17893804e-04 1.07296102e-04 2.47756438e-03 3.09930474e-01
 1.44188941e-01 1.24074824e-04 1.05402869e-04 4.98385541e-03
 1.63485282e-04 1.67586564e-04 8.56948973e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03544143\ILSVRC2012_val_00023967.JPEG,l2,"[1.         0.9914847  0.00238279 0.00485826 0.55891585 0.8999821
 0.00382782 0.00332983 0.00679786 0.5205807  0.9639296  0.13227254
 0.00309462 0.03650998 0.4875792  0.00383863 0.00381203 0.00209136
 0.02293907 0.9243673  0.92660207 0.00374537 0.00297364 0.01400339
 0.00391719 0.00441685 0.00237981]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03584254\ILSVRC2012_val_00030348.JPEG,l2,"[0.76634187 0.3521817  0.27268478 0.3295742  1.         0.04077912
 0.16976419 0.2312053  0.2966463  0.8137984  0.10449171 0.80218893
 0.22015707 0.39295134 0.0735602  0.1578225  0.16798809 0.57648206
 0.3671522  0.8342194  0.13635992 0.18713126 0.2472419  0.3166475
 0.15004833 0.14002883 0.35122636]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03637318\ILSVRC2012_val_00003740.JPEG,l2,"[0.12906073 0.03965042 0.02298888 0.39957592 0.21503994 0.0301347
 0.34881946 0.4229683  0.03072691 1.         0.0808087  0.01967098
 0.3970621  0.2096416  0.00457918 0.3657087  0.3721291  0.2923255
 0.17474468 0.2855938  0.00169189 0.3565908  0.40917578 0.00904152
 0.3634584  0.36417943 0.29382092]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03649909\ILSVRC2012_val_00000384.JPEG,l2,"[0.3053132  0.6801229  0.01670569 0.00355504 0.46551558 0.17770196
 0.00244821 0.00154428 0.00357849 1.         0.19358106 0.01580885
 0.00176937 0.00582782 0.40467653 0.00248903 0.00178763 0.0022556
 0.00319716 0.49688575 0.11782304 0.00204875 0.00150501 0.00820825
 0.00252726 0.00274818 0.00190966]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03670208\ILSVRC2012_val_00003924.JPEG,l2,"[1.3951388e-02 6.0099697e-01 2.6955970e-03 1.4905371e-03 4.0053772e-03
 2.6801029e-01 1.0513781e-03 1.0442488e-03 6.6332362e-04 4.8324377e-03
 1.6080178e-01 7.7071711e-03 1.0523426e-03 5.8766868e-04 2.3872748e-03
 9.1325457e-04 1.0012833e-03 9.1313850e-04 2.9589576e-03 8.7182736e-03
 1.0000000e+00 9.6430286e-04 9.4149518e-04 6.1788672e-04 9.1511878e-04
 9.6695113e-04 1.0027115e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03763968\ILSVRC2012_val_00022279.JPEG,l2,"[0.1563337  0.28404167 0.0317223  0.02406466 0.18890186 1.
 0.01444703 0.0164463  0.27756768 0.39041457 0.10914176 0.10231242
 0.01730901 0.04185734 0.19890822 0.01316128 0.01542942 0.03783861
 0.05944914 0.14105447 0.7072476  0.01470356 0.0171119  0.16465329
 0.0130466  0.01340321 0.01371881]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03763968\ILSVRC2012_val_00024662.JPEG,l2,"[0.22704552 0.10410224 0.19293927 0.26686728 0.21959154 0.08723057
 0.09370421 0.11014289 0.92966455 0.32985345 0.07516806 0.13725485
 0.09643461 0.30338138 0.42657003 0.08603211 0.07875036 0.67717963
 0.27422512 0.35265103 0.07073535 0.09402527 0.1289181  1.
 0.08153131 0.08287215 0.09452137]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03804744\ILSVRC2012_val_00005756.JPEG,l2,"[0.25238407 0.42205244 0.0512438  0.02024788 0.2853258  1.
 0.02759231 0.02710291 0.02113796 0.29352665 0.5128832  0.04913569
 0.02399887 0.0215221  0.17878331 0.03095393 0.02423651 0.02793927
 0.01924977 0.53207326 0.5622517  0.02678861 0.02413175 0.05186152
 0.0316087  0.03055555 0.02603872]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03837869\ILSVRC2012_val_00016301.JPEG,l2,"[0.9004816  0.4217013  0.00370452 0.01702465 0.14076269 0.57792693
 0.02294995 0.02258758 0.01217586 0.39668837 0.9732319  0.01557522
 0.02168723 0.01414991 0.38288647 0.01950625 0.02092995 0.01371081
 0.02556834 0.43191975 1.         0.02240637 0.01957333 0.01545192
 0.01954431 0.02056381 0.01531399]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03902125\ILSVRC2012_val_00031113.JPEG,l2,"[0.06454863 0.0157822  0.00362373 0.01297714 0.4063607  0.0186154
 0.00626065 0.00590767 0.00540188 1.         0.01948919 0.00661957
 0.00653498 0.02076163 0.0246197  0.00642015 0.00588235 0.00686781
 0.03179451 0.27559507 0.00727856 0.00624272 0.00667417 0.00841514
 0.00720522 0.00618386 0.00612305]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03970156\ILSVRC2012_val_00005311.JPEG,l2,"[1.         0.15935795 0.17920734 0.10677264 0.3135164  0.14165314
 0.11591136 0.09142124 0.12053455 0.35603717 0.2207742  0.2690707
 0.09580167 0.19484416 0.5350379  0.13033822 0.10167976 0.09877019
 0.18432893 0.8548674  0.33650973 0.103903   0.08089425 0.07449578
 0.13251956 0.12426341 0.10860492]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03970156\ILSVRC2012_val_00015315.JPEG,l2,"[1.         0.20102663 0.1818996  0.09481129 0.08926922 0.1500344
 0.13228276 0.09143414 0.12738402 0.6861734  0.35790223 0.3229601
 0.09063981 0.05646588 0.08694875 0.12704533 0.11063463 0.09968325
 0.09547045 0.38828817 0.18363275 0.10867974 0.09570556 0.11867485
 0.13337544 0.14123467 0.10419524]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03970156\ILSVRC2012_val_00041302.JPEG,l2,"[0.31646898 0.15817988 0.20915967 0.07177145 0.56363684 0.33622634
 0.11372283 0.08016626 0.0725425  0.25196743 1.         0.08871645
 0.0833656  0.04505523 0.23210499 0.1064211  0.08407924 0.085002
 0.06426614 0.9281842  0.05588947 0.0991827  0.08641551 0.07183046
 0.11659624 0.12038109 0.0941991 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03976657\ILSVRC2012_val_00020111.JPEG,l2,"[0.7976126  0.33464038 0.5919267  0.34072742 1.         0.23518549
 0.4270146  0.34189138 0.08465316 0.96705014 0.67484474 0.5462904
 0.3594451  0.30490318 0.25976884 0.44941646 0.4006739  0.3302581
 0.5753851  0.3013898  0.02736818 0.41024846 0.27667916 0.12343121
 0.42248744 0.4200698  0.27559945]"
