ae_image_path,light_environment,confidence_vector
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02321529\ILSVRC2012_val_00043443.JPEG,l2,"[1.         0.21967368 0.03883179 0.00299312 0.1637563  0.08926313
 0.00359829 0.00291667 0.00385538 0.33615005 0.09778044 0.01782178
 0.00304187 0.00464376 0.11124391 0.00346007 0.00301291 0.00393228
 0.00525284 0.43776748 0.03504055 0.00367337 0.00292854 0.0118663
 0.00362719 0.00323138 0.0042159 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02364673\ILSVRC2012_val_00041458.JPEG,l2,"[1.0000000e+00 6.9222617e-01 8.2269339e-03 2.1577103e-04 1.7869191e-02
 5.5025361e-02 2.1693994e-04 1.9828000e-04 8.7320665e-04 4.7902963e-03
 5.8872348e-01 1.1738002e-02 1.8652245e-04 3.2376591e-04 1.5483114e-02
 2.0512064e-04 2.0057097e-04 3.1730070e-04 2.2999872e-04 1.1088208e-02
 3.7895814e-01 2.1465126e-04 2.0232657e-04 1.4229405e-03 2.1104430e-04
 2.1323210e-04 2.3240971e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02410509\ILSVRC2012_val_00002669.JPEG,l2,"[1.00000000e+00 5.91482162e-01 4.12445661e-04 8.30069548e-05
 7.43371295e-03 6.27259552e-01 1.13254391e-04 9.16773424e-05
 2.83510075e-04 2.00821143e-02 9.73265111e-01 2.10546125e-02
 8.69827491e-05 1.05219769e-04 6.78426176e-02 1.13714996e-04
 1.10123241e-04 7.89877595e-05 1.16356037e-04 5.02607636e-02
 5.32452047e-01 1.02654929e-04 7.52915148e-05 5.04918629e-04
 1.19558681e-04 1.19461678e-04 8.68986826e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02480495\ILSVRC2012_val_00011425.JPEG,l2,"[1.1944584e-01 1.0000000e+00 4.3210160e-04 1.2636666e-04 1.8079910e-02
 8.5224521e-01 9.7764350e-05 8.9316905e-05 3.4973922e-04 8.5495664e-03
 4.4094738e-01 2.3568345e-02 9.0415211e-05 4.4606635e-04 4.5398371e-03
 1.0389648e-04 9.0885784e-05 5.8310819e-05 3.0454108e-04 6.5216054e-03
 7.0352203e-01 9.9745230e-05 9.2895832e-05 1.4487014e-03 1.0195299e-04
 1.0041963e-04 8.1476363e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02486410\ILSVRC2012_val_00019077.JPEG,l2,"[0.14413479 1.         0.01281926 0.00332787 0.05704927 0.71069497
 0.00424863 0.00316457 0.00981089 0.01854433 0.7873175  0.07579695
 0.00323987 0.0065008  0.3889281  0.00418756 0.00370484 0.00359831
 0.00603678 0.11440215 0.52055055 0.00405392 0.00333107 0.02398449
 0.00431968 0.00444656 0.00315197]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02486410\ILSVRC2012_val_00045037.JPEG,l2,"[6.55697942e-01 1.00000000e+00 1.31697976e-03 1.58579860e-04
 3.77449300e-03 2.10102484e-01 1.03964812e-04 8.94670738e-05
 7.41624448e-04 1.11438548e-02 7.52968252e-01 2.89828349e-02
 9.06579808e-05 5.90009673e-04 1.98409799e-02 9.75623916e-05
 9.91192719e-05 9.30962997e-05 4.67876904e-04 1.06639080e-02
 8.27339292e-01 1.09919194e-04 9.68573222e-05 2.01365189e-03
 1.06836116e-04 1.08581058e-04 8.33993472e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02666196\ILSVRC2012_val_00023881.JPEG,l2,"[0.08991175 0.10694439 1.         0.45116162 0.21805012 0.1289515
 0.52573764 0.46645534 0.35455492 0.22800836 0.14399187 0.6017251
 0.4702946  0.42428356 0.13482633 0.4830809  0.49600914 0.31316492
 0.4415694  0.08748402 0.41642836 0.49111477 0.48869157 0.3567084
 0.4904781  0.50260437 0.32840008]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02669723\ILSVRC2012_val_00012762.JPEG,l2,"[0.04838436 0.11902097 1.         0.1962131  0.01603086 0.02891441
 0.21611299 0.20235771 0.3317441  0.11217602 0.01740656 0.5804343
 0.18263847 0.21413308 0.01092038 0.22409303 0.2140581  0.27998278
 0.16556258 0.00892203 0.02713318 0.20776092 0.18996897 0.14594069
 0.22564404 0.23454864 0.17822805]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02802426\ILSVRC2012_val_00047548.JPEG,l2,"[1.         0.36443216 0.03454433 0.04284685 0.03784578 0.16554558
 0.04788037 0.04169603 0.02057261 0.17791167 0.5010025  0.00541886
 0.03946108 0.04116451 0.07868586 0.0486169  0.04436393 0.02615294
 0.04173776 0.0711071  0.32712728 0.04511549 0.04352758 0.04288725
 0.04973098 0.04869862 0.0342966 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02808440\ILSVRC2012_val_00033910.JPEG,l2,"[7.4560635e-02 8.3602726e-02 3.2835081e-02 6.0888892e-03 7.2901088e-01
 3.5133955e-01 8.6476151e-03 6.4472859e-03 4.7577615e-03 3.3799618e-02
 1.0000000e+00 1.4179920e-02 6.7975111e-03 3.6073874e-03 3.2248128e-02
 9.3881069e-03 7.3419046e-03 5.1946226e-03 7.7383560e-03 1.8974806e-01
 8.5656025e-02 8.1916442e-03 6.6637010e-03 9.3651947e-04 9.2290277e-03
 9.3206642e-03 5.6730905e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02814533\ILSVRC2012_val_00031828.JPEG,l2,"[0.3752796  1.         0.10315119 0.00413603 0.03908952 0.07752429
 0.00529314 0.00414154 0.00359644 0.07352746 0.15244861 0.48014894
 0.00500393 0.00334698 0.08270516 0.00535308 0.00528985 0.00766785
 0.00865155 0.08221258 0.09804141 0.00559885 0.00398447 0.00872818
 0.00534629 0.00515279 0.00668958]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02815834\ILSVRC2012_val_00027345.JPEG,l2,"[0.11564905 1.         0.01034943 0.01531554 0.05240456 0.8337381
 0.01419612 0.01239622 0.01663774 0.05476921 0.2178245  0.01866991
 0.01112345 0.01930756 0.17763132 0.01466675 0.01368662 0.01648997
 0.01427243 0.09921426 0.9278535  0.01520133 0.01180271 0.01183397
 0.01465231 0.0150611  0.01494381]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02823428\ILSVRC2012_val_00011437.JPEG,l2,"[0.879273   0.0964022  0.00355532 0.00480681 0.55950415 0.45328775
 0.00320318 0.00339516 0.00410467 0.24450956 0.8054048  0.02020773
 0.0035682  0.00296189 0.1157661  0.00329131 0.00329405 0.00332865
 0.00314626 1.         0.55531937 0.00313594 0.0039566  0.00891428
 0.00330755 0.00325511 0.0034367 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02837789\ILSVRC2012_val_00000239.JPEG,l2,"[0.02399338 0.77614856 0.0300624  0.01233514 0.00446873 1.
 0.01358333 0.01232538 0.01506196 0.00493071 0.05579199 0.26004583
 0.01111201 0.01136501 0.03163152 0.01469609 0.01220304 0.0103302
 0.01294443 0.04168281 0.3894939  0.013684   0.01152099 0.01502801
 0.01428069 0.01413974 0.01314091]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02837789\ILSVRC2012_val_00032484.JPEG,l2,"[3.2358294e-04 1.2941591e-02 4.0345147e-02 1.5934188e-02 4.1674068e-03
 1.8917016e-03 1.6549228e-02 1.3974292e-02 1.4418106e-02 5.5355653e-03
 2.7629328e-03 1.0000000e+00 1.3171114e-02 2.4074348e-02 3.7249569e-03
 1.6124222e-02 1.4490127e-02 1.2200617e-02 2.4869138e-02 2.3887753e-03
 6.6130750e-02 1.5158185e-02 1.2880396e-02 1.7852930e-02 1.6369013e-02
 1.7128780e-02 1.2889597e-02]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02841315\ILSVRC2012_val_00040975.JPEG,l2,"[0.13729033 1.         0.19085982 0.1631149  0.02489469 0.02314604
 0.07101505 0.05265874 0.06147745 0.04553824 0.15769288 0.20064053
 0.05451484 0.09869464 0.00804756 0.07227174 0.06609381 0.04836306
 0.12914735 0.07215595 0.6759705  0.06273704 0.04991236 0.03717606
 0.06996557 0.07226103 0.04524808]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02883205\ILSVRC2012_val_00034710.JPEG,l2,"[0.9161134  0.76018924 0.00337696 0.00270557 1.         0.41784105
 0.00176908 0.00205466 0.01478972 0.820171   0.44277272 0.85269856
 0.00212019 0.00449009 0.9884484  0.0016881  0.0017595  0.00341348
 0.01289936 0.9798307  0.928507   0.00183261 0.00210225 0.01316619
 0.00164672 0.00163581 0.00231861]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02883205\ILSVRC2012_val_00039581.JPEG,l2,"[0.14310384 0.05038139 0.01146359 0.07354309 0.05635308 0.03867873
 0.04609421 0.0505427  0.10633343 0.5829637  0.03828805 0.03300838
 0.05504364 0.046596   0.02527429 0.04632242 0.04662085 0.0800717
 0.06656928 1.         0.14239521 0.0496612  0.0638287  0.08787604
 0.04723947 0.04285909 0.06540564]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02963159\ILSVRC2012_val_00034093.JPEG,l2,"[1.0000000e+00 4.8341852e-01 4.7442028e-03 2.0335909e-04 2.8084068e-02
 2.3583803e-01 6.3936917e-05 7.6777193e-05 1.4387681e-03 3.0045325e-02
 5.0672096e-01 1.7352422e-01 6.8277230e-05 5.3174444e-04 1.5758373e-02
 6.3238855e-05 6.6515073e-05 1.4213724e-04 4.7156450e-04 1.6722923e-02
 1.7273131e-01 7.1981725e-05 1.0517555e-04 1.1599560e-03 6.9318849e-05
 6.9861992e-05 7.9160258e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n02977058\ILSVRC2012_val_00021001.JPEG,l2,"[0.22376105 0.13664094 0.00238188 0.00505485 0.08801597 0.88482195
 0.00476006 0.00465066 0.0054691  0.18334949 0.8972998  0.10589296
 0.00468451 0.00284151 0.02625295 0.00449904 0.00449791 0.00525339
 0.00504194 0.23339382 1.         0.00472575 0.00416955 0.0062645
 0.00465008 0.00462678 0.00570381]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03042490\ILSVRC2012_val_00046100.JPEG,l2,"[0.27481574 0.01872049 0.00327126 0.00223971 0.00845268 0.02493198
 0.00303794 0.00202911 0.00742303 0.08806253 1.         0.0037858
 0.0019126  0.00383731 0.01354583 0.00294544 0.00247971 0.00160873
 0.00364054 0.00956089 0.01245931 0.00268828 0.00200156 0.00769147
 0.00303972 0.00303971 0.00179106]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03085013\ILSVRC2012_val_00047453.JPEG,l2,"[0.9390756  0.23774922 0.00119996 0.00286114 0.2040955  0.12844412
 0.00233949 0.00232753 0.00352295 0.17326944 0.04657998 0.00883034
 0.00239745 0.00389912 0.00623436 0.00223055 0.00229256 0.00332292
 0.00367305 1.         0.10466779 0.00232444 0.00239673 0.00221936
 0.00245732 0.00219766 0.00296929]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03100240\ILSVRC2012_val_00016613.JPEG,l2,"[1.00000000e+00 4.59630579e-01 1.55689744e-02 6.38471916e-04
 1.10698149e-01 5.27600408e-01 1.51230037e-04 1.17139571e-04
 4.29240521e-04 8.48209411e-02 7.78702974e-01 2.02306032e-01
 1.07623826e-04 3.68896360e-03 1.07052937e-01 1.28735162e-04
 1.35003123e-04 1.51882108e-04 5.66381635e-03 2.53213346e-01
 1.72193691e-01 1.30403059e-04 1.72120737e-04 4.74371295e-03
 1.44754114e-04 1.55877075e-04 1.22147831e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03393912\ILSVRC2012_val_00004389.JPEG,l2,"[1.0000000e+00 5.1271898e-01 1.0137536e-02 6.5067317e-04 1.3124532e-02
 3.7416264e-02 6.4387743e-04 4.8593237e-04 6.8449468e-04 1.2316645e-01
 1.8968575e-01 1.5846640e-01 4.7422707e-04 9.9515123e-04 7.0790378e-03
 5.8162800e-04 5.1809766e-04 4.0211788e-04 1.2058876e-03 1.2057246e-01
 2.3286439e-01 6.0417556e-04 5.5969245e-04 1.6626824e-03 6.2200130e-04
 6.5862667e-04 4.2957417e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03544143\ILSVRC2012_val_00043070.JPEG,l2,"[0.67173636 0.7876114  0.00152287 0.00254716 0.00518303 0.4127976
 0.00365717 0.00325629 0.00296428 0.01287677 1.         0.0042179
 0.0031536  0.00252071 0.098925   0.00404002 0.00331582 0.00265498
 0.00180967 0.19420846 0.34389776 0.00355494 0.00284587 0.00419529
 0.0040316  0.00465763 0.00293844]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03599486\ILSVRC2012_val_00027524.JPEG,l2,"[1.00000000e+00 9.11502317e-02 3.67114553e-04 1.67443955e-04
 7.17063854e-03 1.49123147e-01 9.63540951e-05 8.62149100e-05
 1.32512592e-04 9.62596666e-03 6.00042284e-01 1.74149906e-03
 8.20199130e-05 2.62192858e-04 3.86324003e-02 8.96948404e-05
 9.49560635e-05 9.57795928e-05 4.06934589e-04 2.60025769e-01
 3.64270300e-01 9.49901587e-05 8.42272202e-05 1.30470813e-04
 1.12438924e-04 8.88241630e-05 8.25687457e-05]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03637318\ILSVRC2012_val_00001257.JPEG,l2,"[0.3646738  0.00829481 0.05957045 1.         0.38705918 0.01360879
 0.7199939  0.81175774 0.37998188 0.15383078 0.01689591 0.0763313
 0.76833177 0.4128687  0.1906971  0.7081945  0.69229496 0.775093
 0.63147897 0.5359162  0.01466056 0.6945501  0.83249784 0.14628801
 0.7173847  0.7176161  0.64113075]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03649909\ILSVRC2012_val_00033704.JPEG,l2,"[1.0000000e+00 1.8565357e-02 1.1860408e-02 9.2613767e-04 1.2433305e-02
 2.5816450e-02 1.7259662e-03 1.1785347e-03 1.0646916e-03 6.2692821e-02
 4.0155951e-02 3.2904696e-02 1.1875050e-03 8.0740097e-04 3.1772710e-02
 1.6741197e-03 1.3037691e-03 1.4621200e-03 9.5374591e-04 1.7168544e-01
 3.0193469e-02 1.4001814e-03 1.0004124e-03 1.7759845e-03 1.7259421e-03
 1.6564042e-03 1.7527677e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03733131\ILSVRC2012_val_00012536.JPEG,l2,"[5.3794092e-01 3.6331198e-01 4.5824019e-04 1.1240934e-04 3.9153658e-02
 6.9397859e-02 1.2961178e-04 1.1948150e-04 1.8782253e-04 3.4514327e-02
 1.0000000e+00 2.3222615e-03 1.2166496e-04 2.7097130e-04 1.1449518e-02
 1.3862975e-04 1.2498259e-04 7.2641225e-05 7.4970078e-05 2.0057784e-01
 9.1911860e-02 1.3002074e-04 1.2950598e-04 4.5902995e-04 1.2934837e-04
 1.2989691e-04 1.1427813e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03770439\ILSVRC2012_val_00039491.JPEG,l2,"[0.3971879  0.929125   0.02248375 0.03107132 0.03039382 0.38491982
 0.00475874 0.00862737 0.04655741 0.14627856 0.26038942 1.
 0.01150504 0.03147066 0.0801114  0.00532308 0.00563898 0.0341089
 0.05090236 0.39715314 0.7664347  0.00610596 0.01014897 0.03479861
 0.00416684 0.003865   0.01281227]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03770439\ILSVRC2012_val_00044830.JPEG,l2,"[0.00686985 0.01010308 0.86556053 0.05383061 0.18260808 0.00140036
 0.02340525 0.02700753 0.22228025 0.143177   0.00903354 1.
 0.02698373 0.09314505 0.00828956 0.02535387 0.02284756 0.05666023
 0.0935977  0.0141704  0.00924633 0.02456676 0.03353881 0.18529522
 0.02339551 0.02206936 0.04537196]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03814639\ILSVRC2012_val_00001954.JPEG,l2,"[0.18848617 0.5005709  1.         0.6462432  0.25955215 0.0956573
 0.39439577 0.40926814 0.27525094 0.19897524 0.06106485 0.38646656
 0.42379236 0.41277137 0.12205617 0.40250355 0.38106743 0.48535484
 0.54293776 0.17411791 0.41753823 0.37161    0.48223707 0.20117089
 0.40541515 0.3982566  0.39555764]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03814639\ILSVRC2012_val_00021302.JPEG,l2,"[3.52637023e-01 8.62219214e-01 1.47971353e-02 9.89629235e-03
 8.01168941e-03 1.00000000e+00 7.11162435e-03 6.45767711e-03
 2.18256582e-02 3.01403161e-02 8.03665102e-01 4.33009211e-03
 6.44386839e-03 2.84337858e-03 7.20835815e-04 7.21946824e-03
 7.36757601e-03 7.00584007e-03 8.97814892e-03 2.17317492e-02
 2.69726127e-01 6.87658973e-03 6.30741986e-03 1.23597635e-02
 7.18293060e-03 7.31598958e-03 6.11827569e-03]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03854065\ILSVRC2012_val_00043721.JPEG,l2,"[0.9835162  0.24426265 0.02995234 0.07891965 0.3723323  0.37845108
 0.03789056 0.03072651 0.01647601 1.         0.39809918 0.06016694
 0.03192677 0.11147499 0.13327712 0.03558291 0.03359033 0.02413107
 0.14221497 0.30314252 0.3032381  0.0355256  0.03472387 0.01338403
 0.03676806 0.03674494 0.02966191]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03902125\ILSVRC2012_val_00036886.JPEG,l2,"[5.5453080e-01 2.7599409e-01 5.4800836e-04 5.6292568e-03 1.0000000e+00
 3.7469476e-01 9.5298066e-04 7.2757551e-04 1.8496301e-02 6.8696272e-01
 3.7486902e-01 6.8222159e-03 7.4080122e-04 1.1779994e-02 1.1598209e-01
 9.7865472e-04 7.3970848e-04 8.2775677e-04 1.8282624e-02 5.0233334e-01
 4.5337304e-01 8.2114618e-04 7.1461842e-04 5.1915642e-02 9.8904653e-04
 9.9848618e-04 8.9629058e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03937543\ILSVRC2012_val_00001134.JPEG,l2,"[0.26477    0.8704258  0.00902641 0.01257244 0.13435449 0.5992543
 0.01278016 0.01365278 0.00568014 0.01944244 0.31646773 0.00374796
 0.01277729 0.03382124 0.27340242 0.01290299 0.01350837 0.01123066
 0.01809994 0.4906505  1.         0.01252203 0.01308389 0.00252214
 0.01315138 0.01349705 0.01462245]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03937543\ILSVRC2012_val_00030685.JPEG,l2,"[0.42174074 0.00747329 0.03290061 0.01809902 0.16540956 0.70502454
 0.05954497 0.05588425 0.00135001 0.12701596 0.17590524 0.02526893
 0.05728842 0.03334768 0.25537175 0.05882655 0.05826642 0.02496123
 0.06481978 1.         0.03863537 0.06138889 0.05500025 0.00672043
 0.06114043 0.05640436 0.06621538]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03977966\ILSVRC2012_val_00021717.JPEG,l2,"[5.1625657e-01 1.0000000e+00 4.0840707e-03 1.1956015e-03 1.8765165e-02
 2.8846198e-01 8.6545659e-04 7.4969383e-04 6.6839356e-04 7.1093000e-02
 5.5367666e-01 8.2691900e-02 7.4319827e-04 1.2904436e-03 1.0681604e-01
 7.9223805e-04 7.7483262e-04 7.7741418e-04 3.3939867e-03 5.9055116e-02
 1.7986844e-01 8.2105846e-04 8.2179566e-04 5.6924373e-03 7.7850773e-04
 7.9810602e-04 7.9798151e-04]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n03983396\ILSVRC2012_val_00008437.JPEG,l2,"[0.05780483 0.05768043 0.5845512  0.64095294 0.14886054 0.01713502
 0.45520818 0.5688762  0.6142238  0.04775967 0.02935901 0.01837005
 0.5337443  0.8172511  0.02826245 0.46239755 0.48386136 0.71090186
 1.         0.01843354 0.0216497  0.42849395 0.61537176 0.525806
 0.42640844 0.40798137 0.7092428 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04008634\ILSVRC2012_val_00018494.JPEG,l2,"[0.07413995 0.14669144 0.08722558 0.05572988 0.18545449 1.
 0.08917283 0.06821582 0.04588937 0.14761375 0.6400859  0.1108671
 0.07876981 0.0384125  0.11269641 0.08441782 0.07879718 0.11629317
 0.03392519 0.86766845 0.39605293 0.08082406 0.05954612 0.0353328
 0.08074559 0.08393785 0.08512804]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04023962\ILSVRC2012_val_00012992.JPEG,l2,"[0.04289092 0.02393891 0.06902114 0.03926522 0.06280429 0.21276365
 0.04140722 0.03277137 0.6031974  0.06959318 0.02991662 0.0299725
 0.03437142 0.05516127 0.29330197 0.03880077 0.03934336 0.05168339
 0.05096942 0.04575689 0.13491613 0.03813782 0.03078996 1.
 0.04175064 0.04081419 0.03845265]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04099969\ILSVRC2012_val_00028947.JPEG,l2,"[0.24011056 0.34633684 0.06398276 0.02571082 0.01904009 0.38856924
 0.03063866 0.02363011 0.00667708 0.11108156 1.         0.04677078
 0.02805894 0.01445739 0.03001782 0.02888948 0.03036145 0.02377438
 0.04661496 0.01324627 0.17162563 0.02805777 0.01713661 0.0094271
 0.03010244 0.02871004 0.02398607]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04118538\ILSVRC2012_val_00040568.JPEG,l2,"[0.16677807 0.55533177 0.02112337 0.00709243 0.0111703  1.
 0.00775618 0.00733354 0.01889944 0.03807601 0.22638144 0.04965727
 0.00679337 0.00800444 0.06582171 0.00790069 0.00628626 0.01050208
 0.00690836 0.0409521  0.9533041  0.00764117 0.00727288 0.03571076
 0.00815574 0.00713914 0.00949061]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04133789\ILSVRC2012_val_00028976.JPEG,l2,"[0.8148577  0.29167122 0.0324816  0.00257923 0.13216427 0.3893689
 0.00291214 0.00237161 0.00501531 0.2847713  1.         0.01554602
 0.00256824 0.00465487 0.04505089 0.00294185 0.00249507 0.00450104
 0.00398065 0.07770673 0.41295382 0.00290632 0.00226766 0.00957442
 0.00312407 0.00309997 0.00311936]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04149813\ILSVRC2012_val_00028121.JPEG,l2,"[0.15453783 0.13593511 0.06828132 0.30175298 0.08372788 0.14298268
 0.3030225  0.31328344 0.12206248 0.44322366 0.3620573  0.2222748
 0.31266472 0.2626812  0.07456097 0.3098773  0.2642018  0.1544379
 0.60805887 0.07723925 1.         0.27096996 0.2931838  0.08435576
 0.2996444  0.31849685 0.1960579 ]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04254777\ILSVRC2012_val_00030373.JPEG,l2,"[0.09563931 0.34008777 0.00574671 0.00145782 0.08699916 0.5728916
 0.00147066 0.00158824 0.00251274 0.07978934 0.06212522 0.02478352
 0.00161419 0.0022643  0.03513765 0.00137375 0.00134153 0.00294086
 0.00249462 0.14261928 1.         0.00142518 0.00153039 0.00149625
 0.00143265 0.00139662 0.00161998]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04259630\ILSVRC2012_val_00048568.JPEG,l2,"[0.90362626 1.         0.0915253  0.16690443 0.7033891  0.5564094
 0.07351231 0.07488785 0.3579005  0.373181   0.27919418 0.4359623
 0.07238762 0.14477965 0.33297858 0.07521912 0.07155336 0.19459862
 0.19317587 0.4949197  0.7769748  0.06716489 0.09755781 0.30796072
 0.0804311  0.07860953 0.08526976]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04265275\ILSVRC2012_val_00034838.JPEG,l2,"[0.98990893 0.46123073 0.05665171 0.02390103 0.33791885 0.13070804
 0.01742321 0.01726601 0.05705993 0.89463806 0.01300218 0.08345999
 0.01870705 0.03930542 0.16319342 0.01794815 0.01728244 0.0324691
 0.04329041 1.         0.1665278  0.01669779 0.01866154 0.0927095
 0.01720424 0.01606322 0.03310991]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04265275\ILSVRC2012_val_00041691.JPEG,l2,"[0.94392955 0.01285567 0.1773518  0.28503996 0.17143673 0.14563546
 0.07495243 0.08176651 1.         0.54339325 0.31347048 0.00839357
 0.08887308 0.19076538 0.5897639  0.0764081  0.06789549 0.21469761
 0.35307094 0.43986186 0.03112287 0.07966748 0.08751642 0.68228674
 0.07261959 0.07022449 0.16705799]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04328186\ILSVRC2012_val_00013770.JPEG,l2,"[0.69976634 0.22473778 0.00888025 0.14516152 0.11038484 0.9309157
 0.01364386 0.01222791 0.04428798 0.09276464 1.         0.00143703
 0.01211382 0.23480158 0.67728204 0.01293383 0.01410299 0.00414755
 0.21690862 0.4539444  0.1559251  0.0130481  0.01315969 0.01831151
 0.01319378 0.01389655 0.01068498]"
ImageNet-ES-Diverse\ImageNet-ES-Diverse\es-diverse-test\auto_exposure\l2\param_1\n04356056\ILSVRC2012_val_00024708.JPEG,l2,"[0.0034352  0.02663286 0.6192833  0.23955895 0.05498278 0.01427194
 0.31762597 0.28570396 0.1975816  0.02888705 0.01111234 1.
 0.25346795 0.19100851 0.00264325 0.28707358 0.28441608 0.22232103
 0.13245182 0.02044167 0.12964515 0.3072335  0.24783354 0.09658194
 0.31965867 0.32848784 0.23801214]"
